text,label
Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .,1
It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,1
"We succeeded in increasing our market share of sold apartment '' , comments Mr Kari Kauniskangas , Head of YIT International Construction Services .",2
The optimization of the steel components heating process will reduce the energy consumption .,2
"Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki .",1
The value of the orders is about EUR 25mn .,1
"The last quarter was the best quarter of 2009 in net sales , and the operating margin rose to 12.2 % .",2
"Our customers include companies in the energy and process industry sectors , in particular .",1
Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,1
"`` Adjustment to the fall in price level , in contrast , has been less effective .",0
"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",2
The contract is worth some EUR 1 million .,1
"The company operates worldwide and employs in total approximately 47,000 persons .",1
"The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations .",1
"Mformation and Nokia noted they have established interoperability agreements that cover commercially proven , standards-based management of mobile devices , as well as mobile device security and mobile application management .",2
"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",1
The government has instead proposed an exchange of the state 's stake in LMT to TeliaSonera 's stake in Lattelecom .,1
The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,0
"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted .",2
"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations .",1
Sales of mid-strength beer decreased by 40 % .,0
"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .",0
The EUR17m contract includes both design and construction works .,1
Sales have risen in other export markets .,2
The estimated annual value of the frame agreement is about EUR 50mn .,1
"Also , a six-year historic analysis is provided for this market .",1
"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .",1
Operating profit rose to EUR 3.2 mn from EUR 1.0 mn in the corresponding period in 2008 .,2
"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",1
Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .,0
"The Group 's business sectors are Building Construction , Infrastructure Construction , Technical Building Services , and Building Products .",1
"CapMan said the deal 's effect on its cash flow for 2009 totals EUR3 .4 m , but the transaction would not affect its financial results for 2009 as it was executed at fair value .",1
"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .",1
It will report full-year results on August 22 .,1
Operating profit in the fourth quarter fell to EUR33m from EUR39m a year earlier .,0
Earnings per share ( EPS ) dropped to EUR 0.21 from EUR 0.31 .,0
"SCOPI Chief Business Excellence Officer , Eng .",1
"The order includes a log handling line , peeling line and drying line for the production of parquet base layer veneer for Plyfa 's Hassela mill , central Sweden .",1
"Net interest income was EUR 152.2 mn , up from EUR 101.0 mn in 2008 .",2
The company 's model is based on developer contracting construction projects and customer focused project management .,1
From Merisatama to the far corners of the world Asfaltti Osakeyhti+Â Lemmink+ñinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,1
"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said .",1
The order is related to renewing the network of the telecommunications operator .,1
"Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year .",2
"In 2008 , the steel industry accounted for 64 percent of the cargo volumes transported , whereas the energy industry accounted for 28 percent and other industries for 8 percent .",1
The new B shares carry the right to dividend and other shareholder rights with effect from today .,1
