text,label
"Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday .",2
"Thus the method will cut working costs , and will fasten the planning and building processes .",2
The company reported net sales of 302 mln euro $ 441.6 mln and an operating margin of 16 pct in 2006 .,1
"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",1
"The power supplies , DC power systems and inverters designed and manufactured by Efore , and systems incorporating them are used in many different applications .",1
"`` The implementation of these programs has had , and will have , negative impacts on 2006 and 2007 earnings , '' Mr Meiklejohn said .",0
They both will report to Oriola-KD 's chief executive officer Eero Hautaniemi .,1
"( ADP News ) - Feb 12 , 2009 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today its net profit rose to EUR 8.5 million ( USD 11m ) in 2008 from EUR 7 million in 2007 .",2
"Operating profit decreased to nearly EUR 1.7 mn , however .",0
Stora Enso will receive a 19.9 pct equity interest in the combined company .,1
"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",2
The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,1
"The changes will take effect on 1 January 2010 , and they are not estimated to have an impact on the number of employees .",1
Operating profit fell to EUR 20.3 mn from EUR 74.2 mn in the second quarter of 2008 .,0
The EA Reng group posted sales of approximately 84 million kroons for 2007 .,1
"The Liquid Handling segment offers laboratory equipment and accessories , including mechanical and electronic pipettes , and disposable tips used in the research institutions , universities , and hospitals , as well as in the pharmaceutical , food , and other industries under the Biohit brand .",1
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres .",2
"Operating profit surged to EUR21m from EUR106 ,000 .",2
"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",2
"Following the move , Stora Enso holding in NewPage will remain unchanged .",1
"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region .",1
"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",1
"Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .",2
"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares .",1
The employee negotiations are to address measures needed to adjust the operations to the present production situation .,1
"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey .",1
The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,1
Both the net sales and operating profit were record high in the company 's history .,2
"October-December sales were 302 mln eur , or a 25.3 pct increase year on year .",2
"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .",1
"Deliveries of Nokia 1112 , Nokia 2310 and Nokia 2610 are expected to start in the second quarter of 2006 .",1
"`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing .",2
The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,0
There have not been previous share subscriptions with 2004 stock options .,1
