text,pred_label,confidence
"Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday .",positive,0.9752629399299622
"Thus the method will cut working costs , and will fasten the planning and building processes .",positive,0.5447422862052917
The company reported net sales of 302 mln euro $ 441.6 mln and an operating margin of 16 pct in 2006 .,neutral,0.9614578485488892
"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",neutral,0.957388699054718
"The power supplies , DC power systems and inverters designed and manufactured by Efore , and systems incorporating them are used in many different applications .",neutral,0.9828845262527466
"`` The implementation of these programs has had , and will have , negative impacts on 2006 and 2007 earnings , '' Mr Meiklejohn said .",negative,0.9750158190727234
They both will report to Oriola-KD 's chief executive officer Eero Hautaniemi .,neutral,0.9823105335235596
"( ADP News ) - Feb 12 , 2009 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today its net profit rose to EUR 8.5 million ( USD 11m ) in 2008 from EUR 7 million in 2007 .",positive,0.9760698676109314
"Operating profit decreased to nearly EUR 1.7 mn , however .",negative,0.9824421405792236
Stora Enso will receive a 19.9 pct equity interest in the combined company .,neutral,0.9711659550666809
"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",positive,0.7050656676292419
The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,neutral,0.9723901748657227
"The changes will take effect on 1 January 2010 , and they are not estimated to have an impact on the number of employees .",neutral,0.977612316608429
Operating profit fell to EUR 20.3 mn from EUR 74.2 mn in the second quarter of 2008 .,negative,0.9841815233230591
The EA Reng group posted sales of approximately 84 million kroons for 2007 .,neutral,0.9667807817459106
"The Liquid Handling segment offers laboratory equipment and accessories , including mechanical and electronic pipettes , and disposable tips used in the research institutions , universities , and hospitals , as well as in the pharmaceutical , food , and other industries under the Biohit brand .",neutral,0.9802923798561096
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres .",positive,0.9758797883987427
"Operating profit surged to EUR21m from EUR106 ,000 .",positive,0.978285014629364
"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",positive,0.9513614773750305
"Following the move , Stora Enso holding in NewPage will remain unchanged .",neutral,0.9832698106765747
"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region .",neutral,0.9807747006416321
"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",neutral,0.9717982411384583
"Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .",positive,0.9785879850387573
"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares .",neutral,0.9845536947250366
The employee negotiations are to address measures needed to adjust the operations to the present production situation .,neutral,0.9495300650596619
"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey .",neutral,0.7089220285415649
The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,neutral,0.9451373219490051
Both the net sales and operating profit were record high in the company 's history .,positive,0.959551215171814
"October-December sales were 302 mln eur , or a 25.3 pct increase year on year .",positive,0.9730631113052368
"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .",neutral,0.9819608926773071
"Deliveries of Nokia 1112 , Nokia 2310 and Nokia 2610 are expected to start in the second quarter of 2006 .",neutral,0.9665976166725159
"`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing .",positive,0.9368622899055481
The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,negative,0.9835219383239746
There have not been previous share subscriptions with 2004 stock options .,neutral,0.9837353229522705
"The Tecnomen Convergent Charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls , raw data traffic and any type of content services in both mobile and fixed networks .",neutral,0.9746884107589722
"EQ Bank forecasts Olvi 's net sales at EUR 67mn in the second quarter of 2009 , and operating profit at EUR 6.4 mn .",neutral,0.9739755392074585
"3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive,0.9721874594688416
Decisions are to be made as quickly as possible .,neutral,0.9760988354682922
"Kemira 's R&D organization comprises approximately 750 people , the company said .",neutral,0.9840782880783081
"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",neutral,0.9791814088821411
"2009 3 February 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR46m in the fourth quarter of 2009 from a year-earlier profit of EUR45m .",negative,0.9838377833366394
"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 .",positive,0.6728196144104004
"The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 .",negative,0.6763771772384644
Activities range from the development of natural resources to the retailed marketing of finished products .,neutral,0.9836906790733337
"Financial Statements include the consolidated financial statements of the Group , the Board of Directors ' Report , the Auditors ' Report and the Corporate Governance Statement .",neutral,0.9806964993476868
"EBIT excluding non-recurring items , totalled EUR 67.8 mn , up from EUR 38.1 mn .",positive,0.9781027436256409
"Stora Enso 's business in North America has annual capacity of about 3 million tons and employs about 4,350 people .",neutral,0.980428159236908
The new factory working model and reorganisations would decrease Nokian Tyres ' costs in the factory by EUR 30 million ( USD 38.7 m ) .,positive,0.9735586643218994
Marimekko is considering further measures in the matter .,neutral,0.9486085772514343
The business to be divested generates consolidated net sales of EUR 60 million annually and currently has some 640 employees .,neutral,0.9811042547225952
The capital structure of Solidium may be complemented by other financial instruments in the future .,neutral,0.9453879594802856
The acquisition price was not disclosed .,neutral,0.9830347299575806
"Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 .",neutral,0.979987621307373
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,positive,0.8961384892463684
"The building will house , for example , Respecta Oy 's Jyvaskyla premises , as well as other companies to be announced later , says Samuel Koivisto , Director of Technopolis operations in Jyvaskyla .",neutral,0.9697505831718445
Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights .,neutral,0.9820823669433594
