model,y_true,y_pred
martingale_zero,-0.3105804939483149,0.0
martingale_zero,-11.592952439171516,0.0
martingale_zero,23.105532119250043,0.0
train_mean,-0.3105804939483149,-1.3469633640991805
train_mean,-11.592952439171516,-1.3469633640991805
train_mean,23.105532119250043,-1.3469633640991805
ridge,-0.3105804939483149,15.850205766659187
ridge,-11.592952439171516,-6.728806095134658
ridge,23.105532119250043,-21.154507565340978
hgb,-0.3105804939483149,-1.3469633640991805
hgb,-11.592952439171516,-1.3469633640991805
hgb,23.105532119250043,-1.3469633640991805
rf,-0.3105804939483149,-0.6096294136869975
rf,-11.592952439171516,-0.74618963543333
rf,23.105532119250043,-0.9986249728743811
